Muscle,Classifier,FeatureType,MeanAccuracy,MeanPrecision,MeanRecall,MeanF1
BF,KNN,TD,62.5,62.5,62.5,62.5
BF,KNN,FD,75,79.1666666666667,75,76.9736842105263
BF,KNN,Wavelet,62.5,66.6666666666667,62.5,64.4736842105263
BF,SVM,TD,93.75,95.8333333333333,93.75,94.7368421052632
BF,SVM,FD,68.75,75,68.75,71.7105263157895
BF,SVM,Wavelet,75,79.1666666666667,75,76.9736842105263
BF,Random Forest,TD,81.25,87.5,81.25,84.2105263157895
BF,Random Forest,FD,56.25,54.1666666666667,56.25,55
BF,Random Forest,Wavelet,62.5,66.6666666666667,62.5,64.4736842105263
BF,Decision Tree,TD,62.5,66.6666666666667,62.5,64.4736842105263
BF,Decision Tree,FD,43.75,41.6666666666667,43.75,42.5
BF,Decision Tree,Wavelet,75,79.1666666666667,75,76.9736842105263
RF,KNN,TD,68.75,75,68.75,71.7105263157895
RF,KNN,FD,62.5,66.6666666666667,62.5,64.4736842105263
RF,KNN,Wavelet,56.25,58.3333333333333,56.25,57.2368421052632
RF,SVM,TD,62.5,66.6666666666667,62.5,64.4736842105263
RF,SVM,FD,68.75,75,68.75,71.7105263157895
RF,SVM,Wavelet,56.25,58.3333333333333,56.25,57.2368421052632
RF,Random Forest,TD,81.25,87.5,81.25,84.2105263157895
RF,Random Forest,FD,75,79.1666666666667,75,76.9736842105263
RF,Random Forest,Wavelet,50,50,50,49.7368421052632
RF,Decision Tree,TD,68.75,70.8333333333333,68.75,69.4736842105263
RF,Decision Tree,FD,87.5,91.6666666666667,87.5,89.4736842105263
RF,Decision Tree,Wavelet,56.25,54.1666666666667,56.25,55
ST,KNN,TD,68.75,75,68.75,71.7105263157895
ST,KNN,FD,56.25,58.3333333333333,56.25,56.9736842105263
ST,KNN,Wavelet,56.25,58.3333333333333,56.25,56.9736842105263
ST,SVM,TD,62.5,66.6666666666667,62.5,64.4736842105263
ST,SVM,FD,56.25,58.3333333333333,56.25,56.9736842105263
ST,SVM,Wavelet,56.25,58.3333333333333,56.25,57.2368421052632
ST,Random Forest,TD,56.25,58.3333333333333,56.25,56.9736842105263
ST,Random Forest,FD,68.75,70.8333333333333,68.75,69.4736842105263
ST,Random Forest,Wavelet,62.5,66.6666666666667,62.5,64.4736842105263
ST,Decision Tree,TD,43.75,41.6666666666667,43.75,42.5
ST,Decision Tree,FD,62.5,66.6666666666667,62.5,NaN
ST,Decision Tree,Wavelet,50,50,50,49.7368421052632
VM,KNN,TD,75,79.1666666666667,75,76.9736842105263
VM,KNN,FD,56.25,58.3333333333333,56.25,57.2368421052632
VM,KNN,Wavelet,68.75,70.8333333333333,68.75,69.7368421052632
VM,SVM,TD,75,79.1666666666667,75,76.9736842105263
VM,SVM,FD,75,83.3333333333333,75,78.9473684210526
VM,SVM,Wavelet,81.25,87.5,81.25,84.2105263157895
VM,Random Forest,TD,75,79.1666666666667,75,76.9736842105263
VM,Random Forest,FD,56.25,58.3333333333333,56.25,56.9736842105263
VM,Random Forest,Wavelet,68.75,75,68.75,71.7105263157895
VM,Decision Tree,TD,75,83.3333333333333,75,78.9473684210526
VM,Decision Tree,FD,62.5,66.6666666666667,62.5,64.4736842105263
VM,Decision Tree,Wavelet,75,79.1666666666667,75,76.9736842105263
